,datetime_original,city_original,state_original,country_original,shape_original,duration (seconds)_original,duration (hours/min)_original,comments_original,date posted_original,latitude_original,longitude _original,datetime_updated,city_updated,state_updated,country_updated,shape_updated,duration_seconds_updated,duration_hours_min_updated,comments_updated,date_posted_updated,latitude_updated,longitude_updated
2784,10/18/2007 21:30,hendersonvlle,tn,,triangle,120,2 minutes,large triangular object flying low along the side of the street above the Jack in the Box when we noticed it.  I had first joked to my,11/28/2007,36.304774,-86.619996,10/18/2007 21:30,hendersonvlle,tn,US,triangle,120,2 minutes,large triangular object flying low along the side of the street above the Jack in the Box when we noticed it.  I had first joked to my,11/28/2007,36.304774,-86.619996
37640,4/18/2012 23:00,indian ridge/davenport,fl,,light,180,3 minutes,Red and white floating lights in i4 Orlando Area 04/18/2012 late night,06/08/2012,28.308344,-81.617574,4/18/2012 23:00,indian ridge/davenport,fl,US,light,180,3 minutes,Red and white floating lights in i4 Orlando Area 04/18/2012 late night,06/08/2012,28.308344,-81.617574
2262,10/15/2013 11:30,beale afb,ca,,sphere,180,3 minutes,5 grey spheres directly over military aircraft taking off; daylight sighting.,10/23/2013,39.111504,-121.359881,10/15/2013 11:30,beale afb,ca,US,sphere,180,3 minutes,5 grey spheres directly over military aircraft taking off; daylight sighting.,10/23/2013,39.111504,-121.359881
76586,09/02/2001 00:00,arlen,tx,,flash,180.0,3 mins,I was driving home from my parents&#39 house&#44 then I saw a flash high up in the sky&#33 At first i thought it was a shooting star or somethin,04/08/2002,29.84146,-95.25579,09/02/2001 00:00,arlen,tx,US,flash,180.0,3 mins,I was driving home from my parents&#39 house&#44 then I saw a flash high up in the sky&#33 At first i thought it was a shooting star or somethin,04/08/2002,29.84146,-95.25579
48148,06/12/2011 21:20,manchester (uk/england),,gb,circle,900,15 mins,unusual craft lands in woods near a6 and causes electrical problems on the car.,06/12/2011,53.5,-2.216667,06/12/2011 21:20,manchester (uk/england),England,gb,circle,900,15 mins,unusual craft lands in woods near a6 and causes electrical problems on the car.,06/12/2011,53.5,-2.216667
23548,1/28/2006 20:50,noosa (queensland&#44 australia),,au,teardrop,2,2 seconds,Green Object streaks across the sky while jet fighter crashes in ocean...,2/14/2006,-26.394329,153.090103,1/28/2006 20:50,noosa (queensland&#44 australia),Queensland,au,teardrop,2,2 seconds,Green Object streaks across the sky while jet fighter crashes in ocean...,2/14/2006,-26.394329,153.090103
40274,04/04/2014 23:00,perth (australia),,au,circle,600,~5-10 minutes,3 bright orange circular objects flying across sky.,04/11/2014,-31.95224,115.861397,04/04/2014 23:00,perth (australia),Western Australia,au,circle,600,~5-10 minutes,3 bright orange circular objects flying across sky.,04/11/2014,-31.95224,115.861397
34084,3/29/2012 22:40,harrison/armonk/mt kisco/somers,ny,,formation,1080,18 minutes,Vehicle sighting of 5 unknown lights above the highway.,5/13/2012,41.299631,-73.736017,3/29/2012 22:40,harrison/armonk/mt kisco/somers,ny,US,formation,1080,18 minutes,Vehicle sighting of 5 unknown lights above the highway.,5/13/2012,41.299631,-73.736017
59149,7/23/1998 23:45,kirkby in ashfield (uk/england),,gb,other,600,10mins,It was just like 2 stars circling each other.,10/20/2005,53.083333,-1.266667,7/23/1998 23:45,kirkby in ashfield (uk/england),England,gb,other,600,10mins,It was just like 2 stars circling each other.,10/20/2005,53.083333,-1.266667
54546,06/09/2012 02:36,manchester,nj,,fireball,3,3 seconds,I was watch a movie on my phone then I looked up to the sky a big fireball flew by and vanished with seconds,08/05/2012,39.97117,-74.339282,06/09/2012 02:36,manchester,nj,US,fireball,3,3 seconds,I was watch a movie on my phone then I looked up to the sky a big fireball flew by and vanished with seconds,08/05/2012,39.97117,-74.339282
20437,12/25/2000 00:00,tlaltenango (mexico),,,light,3600,1 hour,Bright light on and off for about an hour,08/05/2001,19.173494,-98.344439,12/25/2000 00:00,tlaltenango (mexico),Puebla,MX,light,3600,1 hour,Bright light on and off for about an hour,08/05/2001,19.173494,-98.344439
1005,10/12/1997 19:00,white tank mountains,az,,light,1200,20 minutes,Saw bright light past mountains. Looked at it through binoculars. It was very large. Must have been 18 or 19 miles away. Due to it&#39s si,1/28/1999,33.539166,-112.558414,10/12/1997 19:00,white tank mountains,az,US,light,1200,20 minutes,Saw bright light past mountains. Looked at it through binoculars. It was very large. Must have been 18 or 19 miles away. Due to it&#39s si,1/28/1999,33.539166,-112.558414
46826,06/11/2011 21:50,debrecen (hungary),,,unknown,300,3-5 minutes,I saw 8-10 orange lights on the sky. They were moving slowly and suddenly they dissappeared.,06/12/2011,47.531605,21.627312,06/11/2011 21:50,debrecen (hungary),North Great Plain,HU,unknown,300,3-5 minutes,I saw 8-10 orange lights on the sky. They were moving slowly and suddenly they dissappeared.,06/12/2011,47.531605,21.627312
11805,11/21/2008 18:30,mansa (india),,,disk,7200,2hours,15 mins of footage on national tv,01/10/2009,29.9833,75.3833,11/21/2008 18:30,mansa (india),Punjab,IN,disk,7200,2hours,15 mins of footage on national tv,01/10/2009,29.9833,75.3833
16444,1/19/2006 23:15,cabo san lucas (mexico),,,other,60,< 1 minute,4 star-like objects with a surrounding halo appeared in succession to form an arc northeast of and close to the moon&#44 then suddenly dis,5/15/2006,22.890533,-109.916737,1/19/2006 23:15,cabo san lucas (mexico),Baja California Sur,MX,other,60,< 1 minute,4 star-like objects with a surrounding halo appeared in succession to form an arc northeast of and close to the moon&#44 then suddenly dis,5/15/2006,22.890533,-109.916737
54986,07/11/2006 23:00,twinning,mi,,other,1500,25 minutes,Fast flying lights chasing each other in the sky&#44 looked like fighter jets&#44 but too high flying and too fast,1/21/2008,44.113075,-83.807487,07/11/2006 23:00,twinning,mi,US,other,1500,25 minutes,Fast flying lights chasing each other in the sky&#44 looked like fighter jets&#44 but too high flying and too fast,1/21/2008,44.113075,-83.807487
48370,6/14/1976 13:00,south  hattisburg,ms,,oval,300,5 minutes,2 cup-shaped objects over Black Creek Reservoir.,12/20/2012,31.327119,-89.290339,6/14/1976 13:00,south  hattisburg,ms,US,oval,300,5 minutes,2 cup-shaped objects over Black Creek Reservoir.,12/20/2012,31.327119,-89.290339
47120,06/01/1974 21:00,n. miami,fl,,fireball,2,1-2 seconds,Fireball flys low over canal behind home with 2 foot fire trail.,7/14/2013,25.890095,-80.186714,06/01/1974 21:00,n. miami,fl,US,fireball,2,1-2 seconds,Fireball flys low over canal behind home with 2 foot fire trail.,7/14/2013,25.890095,-80.186714
76284,9/21/1991 23:00,sault ste. marie (canada),on,,triangle,180.0,3 min,strange triagle,12/09/2003,46.521858,-84.34609,9/21/1991 23:00,sault ste. marie (canada),on,CA,triangle,180.0,3 min,strange triagle,12/09/2003,46.521858,-84.34609
18322,12/15/2003 18:00,baling (malaysia),,,circle,240,4 minutes,the object flying over the coconut thress for about 4 minutes and then disappeared.,12/19/2003,5.664394,100.901578,12/15/2003 18:00,baling (malaysia),Kedah,MY,circle,240,4 minutes,the object flying over the coconut thress for about 4 minutes and then disappeared.,12/19/2003,5.664394,100.901578
58860,07/02/2010 22:40,manchester (uk/england),,gb,fireball,180,3 minutes,bright orange ball of light that faded into nothing,8/24/2010,53.5,-2.216667,07/02/2010 22:40,manchester (uk/england),England,gb,fireball,180,3 minutes,bright orange ball of light that faded into nothing,8/24/2010,53.5,-2.216667
45512,05/04/2007 01:05,beaver dam/oromocto (canada),nb,,light,600,10 minutes,Lights over Oromocto,06/12/2007,45.848665,-66.481286,05/04/2007 01:05,beaver dam/oromocto (canada),nb,CA,light,600,10 minutes,Lights over Oromocto,06/12/2007,45.848665,-66.481286
46831,06/11/2012 01:00,sarajevo (bosnia/herzegovina),,,unknown,600,10 minutes,White light&#44 seen by one person&#44 moving N to S through a modified straight zig-zag trajectory.  ((NUFORC Note:  Possibly the ISS?  PD)),6/14/2012,43.856259,18.413076,06/11/2012 01:00,sarajevo (bosnia/herzegovina),Federation of Bosnia and Herzegovina,BA,unknown,600,10 minutes,White light&#44 seen by one person&#44 moving N to S through a modified straight zig-zag trajectory.  ((NUFORC Note:  Possibly the ISS?  PD)),6/14/2012,43.856259,18.413076
55761,07/12/2005 21:30,den helder (netherlands),,,diamond,120,2 mins,Blue diamonds behind a bright white streak,10/11/2005,52.956281,4.760797,07/12/2005 21:30,den helder (netherlands),North Holland,NL,diamond,120,2 mins,Blue diamonds behind a bright white streak,10/11/2005,52.956281,4.760797
32766,3/21/2010 20:20,dornoch (uk/scotland),,gb,circle,1500,25 minutes,8 bright red spheres moving slowly across the sky before disappearing without trace,4/13/2010,57.866667,-4.033333,3/21/2010 20:20,dornoch (uk/scotland),Scotland,gb,circle,1500,25 minutes,8 bright red spheres moving slowly across the sky before disappearing without trace,4/13/2010,57.866667,-4.033333
37910,4/20/2002 11:00,cuernavaca (mexico),,,oval,2700,45minutes,Sighting of Motherships retrieving aproximately 50 other smaller ships.,11/16/2002,18.918611,-99.234167,4/20/2002 11:00,cuernavaca (mexico),Morelos,MX,oval,2700,45minutes,Sighting of Motherships retrieving aproximately 50 other smaller ships.,11/16/2002,18.918611,-99.234167
29923,02/08/2007 07:20,darlington (uk/england),,gb,disk,2,00:02,A flat grey to white saucer shaped craft moving on a slight angle in an easterly direction. North East UK.,08/07/2007,50.45,-3.716667,02/08/2007 07:20,darlington (uk/england),England,gb,disk,2,00:02,A flat grey to white saucer shaped craft moving on a slight angle in an easterly direction. North East UK.,08/07/2007,50.45,-3.716667
46874,17539,napan (canada),nb,,rectangle,20,20 sec,while working on the farm they noticed a cube shape object (tumbling) by about the same speed as a plane but much lower.It was the size,3/19/2002,47.006174,-65.42088,17539,napan (canada),nb,CA,rectangle,20,20 sec,while working on the farm they noticed a cube shape object (tumbling) by about the same speed as a plane but much lower.It was the size,3/19/2002,47.006174,-65.42088
66585,8/15/2002 02:00,pacific ridge,or,,other,60.0,1 minute,it looked like a satelite at first but then it stopped and started to move in a snake pattern and then went straight up and disappeared,8/28/2002,46.471353,-123.55041,8/15/2002 02:00,pacific ridge,or,US,other,60.0,1 minute,it looked like a satelite at first but then it stopped and started to move in a snake pattern and then went straight up and disappeared,8/28/2002,46.471353,-123.55041
8898,11/13/2004 05:20,duncansville/altoona,pa,,light,360,4-6 minutes,Redish Pink light moved at signifigant speed,12/03/2004,40.416598,-78.444154,11/13/2004 05:20,duncansville/altoona,pa,US,light,360,4-6 minutes,Redish Pink light moved at signifigant speed,12/03/2004,40.416598,-78.444154
55424,07/01/2000 22:00,banbury (uk/england),,gb,fireball,300,5 mins,Two orange lights travelling at high speed above the Burton Dasset hills&#44 England,07/11/2000,52.05,-1.333333,07/01/2000 22:00,banbury (uk/england),England,gb,fireball,300,5 mins,Two orange lights travelling at high speed above the Burton Dasset hills&#44 England,07/11/2000,52.05,-1.333333
1527,10/14/2002 12:25,brisbane (qld&#44 australia),,au,oval,20,20 seconds,i just got back from work. i was taking a shower and i heard a loud bang&#33 noise outside the back yard. my dog was barking. i thought it,10/15/2002,-27.47101,153.024292,10/14/2002 12:25,brisbane (qld&#44 australia),Queensland,au,oval,20,20 seconds,i just got back from work. i was taking a shower and i heard a loud bang&#33 noise outside the back yard. my dog was barking. i thought it,10/15/2002,-27.47101,153.024292
12528,11/23/2001 21:30,melbourne (vic&#44 australia),,au,light,1800,30 mins,Four lights were circling around in sky&#44 proved fact that lights were not beams from ground&#44 as clouds blocked the lights. UFO.,12/05/2001,-37.813938,144.963425,11/23/2001 21:30,melbourne (vic&#44 australia),Victoria,au,light,1800,30 mins,Four lights were circling around in sky&#44 proved fact that lights were not beams from ground&#44 as clouds blocked the lights. UFO.,12/05/2001,-37.813938,144.963425
63448,07/07/2001 00:00,noshahr,,,light,1560,several hours,An object appearing like a star at night moving in various directions.,9/15/2005,36.648889,51.496111,07/07/2001 00:00,noshahr,Mazandaran Province,IR,light,1560,several hours,An object appearing like a star at night moving in various directions.,9/15/2005,36.648889,51.496111
33055,3/22/2009 22:30,manchester (uk/england),,gb,light,1200,20 minutes,orange globes of light.,05/12/2009,53.5,-2.216667,3/22/2009 22:30,manchester (uk/england),England,gb,light,1200,20 minutes,orange globes of light.,05/12/2009,53.5,-2.216667
8728,11/12/2007 21:00,east london (south africa),,,oval,60,=- 1 minute,While having a ciggy&#44 I saw a UFO move quietly over my home.....was about 5m above the tree-tops......,11/28/2007,51.508515,-0.125487,11/12/2007 21:00,east london (south africa),England,GB,oval,60,=- 1 minute,While having a ciggy&#44 I saw a UFO move quietly over my home.....was about 5m above the tree-tops......,11/28/2007,51.508515,-0.125487
9015,11/13/2012 22:00,mussel shoals,al,,circle,120,hour,Round&#44 flashing lights hovering in the same spot 2 nights in a row.  ((NUFORC Note:  Possible sighting of Sirius.  PD)),11/19/2012,38.51529,-84.709841,11/13/2012 22:00,mussel shoals,al,US,circle,120,hour,Round&#44 flashing lights hovering in the same spot 2 nights in a row.  ((NUFORC Note:  Possible sighting of Sirius.  PD)),11/19/2012,38.51529,-84.709841
6841,32700,libya,,,circle,60,1min,A bright red circle shaped object that was moving straight and zigzaging.,11/26/2003,26.3351,17.228331,32700,libya,District of Al-Jufra,LY,circle,60,1min,A bright red circle shaped object that was moving straight and zigzaging.,11/26/2003,26.3351,17.228331
62531,07/04/2012 22:27,geneva on lake,oh,,fireball,240,3-4 minutes,3 fiery orange/red orbs over Geneva on Lake,08/05/2012,41.859497,-80.953983,07/04/2012 22:27,geneva on lake,oh,US,fireball,240,3-4 minutes,3 fiery orange/red orbs over Geneva on Lake,08/05/2012,41.859497,-80.953983
50567,6/20/2013 22:20,west deptford,nj,,fireball,60,~1 minute,Yellow/orange fire ball seen moving across sky in New Jersey.,07/03/2013,39.819722,-75.122778,6/20/2013 22:20,west deptford,nj,US,fireball,60,~1 minute,Yellow/orange fire ball seen moving across sky in New Jersey.,07/03/2013,39.819722,-75.122778
53187,6/30/2010 22:06,rochester hill,mi,,light,1815,15 seconds then 30 minute,Red light West bound to South then stop.  90 degrees total angle of flight,07/06/2010,42.736601,-83.135909,6/30/2010 22:06,rochester hill,mi,US,light,1815,15 seconds then 30 minute,Red light West bound to South then stop.  90 degrees total angle of flight,07/06/2010,42.736601,-83.135909
65321,08/12/2001 17:00,dunkeld (uk/scotland),,gb,other,120,2 minutes,Bright flame in night sky moving at variable speed and seemed to be controlled and was silent,01/11/2002,56.566667,-3.583333,08/12/2001 17:00,dunkeld (uk/scotland),Scotland,gb,other,120,2 minutes,Bright flame in night sky moving at variable speed and seemed to be controlled and was silent,01/11/2002,56.566667,-3.583333
77845,9/26/2008 20:15,leeds (uk/england),,gb,other,3600.0,at least 1 hour,Slow moving light over Leeds&#44 West Yorkshire,10/31/2008,53.8,-1.583333,9/26/2008 20:15,leeds (uk/england),England,gb,other,3600.0,at least 1 hour,Slow moving light over Leeds&#44 West Yorkshire,10/31/2008,53.8,-1.583333
40511,04/06/2004 22:00,bacolod (philippines),,,cone,10800,3 hrs.,At exactly 10:00 p.m. me and some of my friends and neighbors have seen a coned shaped glowing object at the sky. As we looked through,04/09/2004,10.640739,122.968956,04/06/2004 22:00,bacolod (philippines),Negros Island Region,PH,cone,10800,3 hrs.,At exactly 10:00 p.m. me and some of my friends and neighbors have seen a coned shaped glowing object at the sky. As we looked through,04/09/2004,10.640739,122.968956
45513,05/04/2007 10:00,derbyshire (uk/england),,gb,fireball,240,4 minutes,Hello The reason for any delay in sending this is what you covered on coast to coast 20/6/2012. The event was seeded in my mind bec,07/04/2012,53.166667,-1.583333,05/04/2007 10:00,derbyshire (uk/england),England,gb,fireball,240,4 minutes,Hello The reason for any delay in sending this is what you covered on coast to coast 20/6/2012. The event was seeded in my mind bec,07/04/2012,53.166667,-1.583333
